attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
,Safari,BR,USD,desktop,evt_f766f32dc4c2,download,0.0,f38e4963-395c-4c70-b6e0-69622af0ba94,test-org-123,session_7600280d570f,2025-08-20T08:02:58.844114+00:00,user_b2df4e72,retargeting,affiliate,youtube
,Firefox,DE,JPY,desktop,evt_4463e47cb43b,purchase,163.07,59a12e30-9233-4898-bd41-ed18e1ca2af2,test-org-123,session_8d069c605e37,2025-08-20T08:36:10.844114+00:00,user_5302d11e,webinar,cpc,organic
,Opera,NL,USD,tablet,evt_18397736f679,login,0.0,32cbbc18-d8f3-4e91-9bd2-f51bf553323f,test-org-123,session_ba4fcbb5c2df,2025-08-20T08:16:45.844114+00:00,user_eefbfaa4,,,
,Firefox,US,USD,desktop,evt_feca1a4feaac,scroll,0.0,724e59ad-be4e-436a-aeae-e26f14264588,test-org-123,session_748b95e26060,2025-08-20T08:24:30.844114+00:00,user_4620470d,newsletter,referral,google
,Safari,DE,USD,tablet,evt_0462505ea0ff,signup,0.0,32ecfb86-c22a-4d29-a517-27cf16162781,test-org-123,session_77288d8adcce,2025-08-20T08:06:54.844114+00:00,user_3a49e2ef,,,
,Mobile Safari,ES,CAD,wearable,evt_66eb194ce56d,checkout,148.47,f1d46fe7-a7fc-4ae8-9525-82c905283e11,test-org-123,session_8ad8a5016f51,2025-08-20T08:50:27.844114+00:00,user_e15f5ea2,,,
,Firefox,DE,EUR,tv,evt_ebb07782867d,purchase,213.75,81b0e83f-a9a5-4c9d-8386-2633c3ef2be4,test-org-123,session_1c286f9f58f5,2025-08-20T08:16:46.844114+00:00,user_8f10aff0,,email,google
,Edge,AU,USD,tablet,evt_98aab522a45f,form_submit,0.0,3411f2f4-684c-47fc-abed-707e0ce1acde,test-org-123,session_ec4a058085c4,2025-08-20T07:57:44.844114+00:00,user_3a49e2ef,newsletter,referral,youtube
,,ES,AUD,,evt_3ae698c4aeb5,add_to_cart,39.38,6de8ecf8-5db3-4684-bc8d-f26b4384e2db,test-org-123,session_208d024599a1,2025-08-20T08:23:10.844114+00:00,user_446d8aff,,display,organic
direct > youtube > organic,,CA,USD,,evt_12f170684add,click,0.0,1808d35b-795d-4a2a-aefa-1a36a34b16b1,test-org-123,session_193e2d448060,2025-08-20T09:37:37.844114+00:00,user_889f92fc,,organic,facebook
,Mobile Safari,BR,AUD,desktop,evt_00fad8ee4391,subscription,36.2,1c3f30f3-11e6-4e53-abcb-559a29346a8e,test-org-123,session_2f2144d08281,2025-08-20T09:08:08.844114+00:00,user_87a578d8,newsletter,email,google
,Edge,GB,USD,wearable,evt_5ca301eeffe5,login,0.0,4ab46a50-978e-4c31-8939-f89b73905845,test-org-123,session_193e2d448060,2025-08-20T09:45:50.844114+00:00,user_a5be5d38,,social,facebook
email > instagram,Opera,GB,GBP,wearable,evt_144f9277477b,checkout,86.85,248d99c0-38cd-4482-b394-c63cc2ca1fde,test-org-123,session_811118824440,2025-08-20T09:31:19.844114+00:00,user_87a578d8,new_product,cpm,email
,Safari,CN,CAD,mobile,evt_51eb399ca815,purchase,278.26,db434c72-1f9e-4664-ba26-b952af2bdbb8,test-org-123,session_74966ec53649,2025-08-20T09:24:19.844114+00:00,user_5a712d84,,,
,Chrome,AU,USD,tablet,evt_c6d720e1827d,signup,0.0,61bbbd3e-c0c8-411f-b04a-cae4cd560727,test-org-123,session_193e2d448060,2025-08-20T09:46:02.844114+00:00,user_0ab65635,,display,twitter
,,MX,EUR,,evt_c0f7060744db,subscription,164.0,3327d884-f4e3-4627-a105-c26165dfe3c5,test-org-123,session_e3bdd3b4e0d8,2025-08-20T09:10:12.844114+00:00,user_cf5b1d9a,webinar,organic,google
,Edge,AU,EUR,tablet,evt_856a4a2aed21,subscription,124.76,6ff0881d-ff52-453d-bd99-d11669cc77bb,test-org-123,session_8e16a7de144a,2025-08-20T09:19:32.844114+00:00,user_ade98609,,cpc,direct
,Mobile Safari,MX,AUD,wearable,evt_4487cf2643a6,purchase,107.15,2fb8b9d4-7fbc-4ab9-bcd2-5d5ee8aab4ab,test-org-123,session_80e26442d59d,2025-08-20T09:32:59.844114+00:00,user_539f8d48,retargeting,cpm,referral
,UC Browser,KR,AUD,wearable,evt_60bfc021fd1c,purchase,332.3,be70bc0b-2322-4eb6-9495-cd4c6f4908cf,test-org-123,session_8f26c8171245,2025-08-20T09:14:42.844114+00:00,user_fa9f7b1e,retargeting,cpm,referral
,UC Browser,FR,USD,desktop,evt_37ab89652b46,click,0.0,119c1e2b-b783-47a2-9677-6400feceb71a,test-org-123,session_e3bdd3b4e0d8,2025-08-20T09:32:59.844114+00:00,user_199208c2,,,
,UC Browser,AU,USD,desktop,evt_4f6efcf5436b,video_play,0.0,1001b261-4629-4776-b29e-3227e57a7b94,test-org-123,session_3f1c391c7ae0,2025-08-20T09:40:28.844114+00:00,user_4e2b21b5,webinar,organic,email
,Edge,JP,USD,tablet,evt_534295bdd769,page_view,0.0,eb2148b5-de9d-4aa2-80c1-7d9b39d28faf,test-org-123,session_8000c55e25d5,2025-08-20T09:00:49.844114+00:00,user_dda1aa2b,,affiliate,linkedin
youtube > twitter > linkedin,Firefox,CN,USD,tablet,evt_9397cc182c92,download,0.0,fb19c7d7-898b-46aa-a577-60b5bbbf52a7,test-org-123,session_849fcb7f7c4e,2025-08-20T09:43:30.844114+00:00,user_f7de5780,new_product,display,email
,Edge,SE,USD,wearable,evt_d38cadb5bc87,video_play,0.0,156d1b04-25b1-45f3-9233-d0c917623956,test-org-123,session_849fcb7f7c4e,2025-08-20T09:02:27.844114+00:00,user_a42b74e9,new_product,cpc,referral
,Firefox,BR,USD,mobile,evt_8234e7a5ebce,scroll,0.0,a9b0cc62-e4df-4e46-8210-a1c8e9bc2a48,test-org-123,session_f410dbbb1a1b,2025-08-20T09:31:38.844114+00:00,user_5a94990c,ebook_download,cpm,linkedin
,Edge,DE,USD,wearable,evt_4f8b8d8c384c,login,0.0,52f90311-100e-46ca-afc1-c37ed150a4c1,test-org-123,session_8bee731ddc10,2025-08-20T10:35:58.844114+00:00,user_5a712d84,ebook_download,social,referral
,Safari,AU,USD,mobile,evt_52da3336a21b,click,0.0,0289019e-6949-4e25-ba01-d0096a132ed5,test-org-123,session_fd3ab9731fe2,2025-08-20T10:26:25.844114+00:00,user_fa9f7b1e,brand_awareness,display,email
email > organic > facebook > twitter,Mobile Safari,MX,AUD,wearable,evt_2ca2c7344373,subscription,170.91,117c600d-1b2a-41c8-b07a-12e3422a1137,test-org-123,session_68c4aadd9367,2025-08-20T10:25:46.844114+00:00,user_37947237,,video,youtube
,Firefox,CA,USD,wearable,evt_ac48f7cacacc,download,0.0,ed79c4f2-0558-4f7d-bdef-e34268f8cbed,test-org-123,session_ec4a058085c4,2025-08-20T10:00:45.844114+00:00,user_6efbe33d,,display,direct
,UC Browser,SE,USD,wearable,evt_ce3de77374e1,login,0.0,59a946b2-a494-46ab-96de-bac1d8f0635b,test-org-123,session_f410dbbb1a1b,2025-08-20T09:52:42.844114+00:00,user_cf5b1d9a,black_friday,social,organic
,Samsung Internet,GB,CAD,tv,evt_b2fdef14b125,subscription,35.02,24c79677-c813-4d09-a5ed-2fa1a32da528,test-org-123,session_c5f9153f8387,2025-08-20T10:16:40.844114+00:00,user_9386f97f,new_product,organic,facebook
,Samsung Internet,NL,GBP,desktop,evt_3ebed6e8bda0,purchase,251.8,e1331aaf-6368-4706-af63-3eaab8ff5f10,test-org-123,session_1c286f9f58f5,2025-08-20T10:48:33.844114+00:00,user_8367f35f,new_product,email,referral
,,GB,EUR,,evt_c94abd9a2e86,purchase,462.47,53b98415-5b0a-4904-a89b-336c2f03e63d,test-org-123,session_f410dbbb1a1b,2025-08-20T10:37:19.844114+00:00,user_eefbfaa4,new_product,video,linkedin
organic > direct > facebook,Opera,AU,USD,mobile,evt_3003bd22a100,login,0.0,60836987-2589-4a75-8a16-77b7116ae363,test-org-123,session_56ff7b858f9b,2025-08-20T10:38:25.844114+00:00,user_9b453905,,,
twitter > instagram > direct,UC Browser,IT,USD,tv,evt_5090c753f3e0,page_view,0.0,89f0a99f-e493-4541-bacc-9a1f0cad0779,test-org-123,session_583d609f9bed,2025-08-20T10:55:07.844114+00:00,user_eefbfaa4,,organic,referral
,Chrome,GB,AUD,wearable,evt_ff92a8c67196,add_to_cart,22.63,260d5e9a-6711-478d-85bd-7f5e55300862,test-org-123,session_0d7b2ee3d96e,2025-08-20T11:17:15.844114+00:00,user_8367f35f,webinar,affiliate,email
,Samsung Internet,IN,EUR,tv,evt_2027e1b4b9ab,subscription,151.05,695fbf16-f029-4eb5-8406-d7a9c4958770,test-org-123,session_f9486b117c5c,2025-08-20T11:13:58.844114+00:00,user_e362fc47,newsletter,cpm,google
,UC Browser,JP,USD,wearable,evt_54414b8e5eeb,signup,0.0,90771c70-efd0-48ae-92bc-2dbee4e23dbf,test-org-123,session_0d7b2ee3d96e,2025-08-20T11:08:53.844114+00:00,user_6610db86,newsletter,cpm,youtube
,Chrome,NL,USD,tv,evt_7879caddd11f,download,0.0,c3077860-cf67-4bb4-b039-8faa68481d3a,test-org-123,session_66f89c2b1cd9,2025-08-20T11:04:43.844114+00:00,user_ed83d475,newsletter,referral,referral
email > google > youtube > instagram,Mobile Safari,DE,USD,desktop,evt_1a32562ae02a,form_submit,0.0,66e8903d-4f9a-4aa4-bdc7-46a2277cfbc4,test-org-123,session_1fb652aef4e6,2025-08-20T11:39:00.844114+00:00,user_092d25ee,,display,linkedin
,Opera,BR,USD,tablet,evt_943e6562097b,click,0.0,ac05a34a-ce95-4015-8f52-955d1f14b0bc,test-org-123,session_96a922948aa1,2025-08-20T11:40:58.844114+00:00,user_cf5b1d9a,black_friday,email,google
,Opera,SE,GBP,desktop,evt_2a437884852e,purchase,95.31,99b86559-cbaf-4f91-9d92-a6df672f6c5f,test-org-123,session_6017cebc0b99,2025-08-20T10:53:25.844114+00:00,user_28e473ae,,,
,Mobile Safari,KR,USD,desktop,evt_99d0d4406e57,scroll,0.0,075525a9-1b30-40f8-820a-e7e60fba579d,test-org-123,session_00db0be5ff6b,2025-08-20T10:54:21.844114+00:00,user_bad50ebb,,,
,Chrome,NL,CAD,desktop,evt_812181306eae,add_to_cart,54.26,c43b5f26-5ba2-461e-a969-4321d6b387b1,test-org-123,session_4bebc8413f8c,2025-08-20T10:56:06.844114+00:00,user_7d1c9cb1,,,
,,IT,USD,,evt_61ab516cf903,checkout,136.87,439a3ce7-acfe-4850-b9d3-36e92a934c25,test-org-123,session_a108cf1a186e,2025-08-20T11:12:16.844114+00:00,user_ea6d5a13,newsletter,social,organic
email > organic,Firefox,IT,USD,desktop,evt_ec1a613b01bd,scroll,0.0,6cfc2123-c246-48c6-99b0-e8a0909cb805,test-org-123,session_1fb652aef4e6,2025-08-20T11:11:00.844114+00:00,user_2e307aa3,,social,facebook
,UC Browser,JP,CAD,mobile,evt_42040d522521,purchase,450.3,f6f7a70d-07b2-4b13-ac16-ac44f8bf27ed,test-org-123,session_c5e3eaf5781d,2025-08-20T11:57:38.844114+00:00,user_53c0f29b,webinar,cpc,linkedin
referral > instagram,Samsung Internet,IT,USD,tv,evt_225e394a7309,video_play,0.0,3e0a01a2-ef40-4989-b574-6a686a0194a3,test-org-123,session_bb295bf09e00,2025-08-20T11:53:53.844114+00:00,user_41569c57,,cpm,referral
,Samsung Internet,JP,USD,tablet,evt_63cc2c8c1ec2,click,0.0,572c4fa8-97b1-4dec-81b3-06212f0e89c8,test-org-123,session_432aa2252a56,2025-08-20T11:59:59.844114+00:00,user_61fe57a2,,cpc,instagram
,Firefox,US,USD,wearable,evt_78ced2d6b4df,video_play,0.0,1fd3f5ff-bf66-4fc0-b56a-9de9c1166730,test-org-123,session_2f2144d08281,2025-08-20T11:58:32.844114+00:00,user_7d1c9cb1,,referral,referral
,UC Browser,ES,USD,desktop,evt_c3a1136ea9f2,page_view,0.0,9c295907-ffc0-4947-8784-ab1ff48ed5c1,test-org-123,session_4bebc8413f8c,2025-08-20T12:15:05.844114+00:00,user_40bdf33f,ebook_download,display,instagram
,Opera,,USD,wearable,evt_03ea0d800fdd,login,0.0,89629ce0-6807-4661-aad4-c3b2e4d682b5,test-org-123,session_0174caeeff7e,2025-08-20T12:08:30.844114+00:00,user_9d9cce02,,referral,twitter
,Edge,BR,USD,tablet,evt_fcde5a23baed,signup,0.0,d48dc65b-bc79-4322-b559-0d072d40e1a0,test-org-123,session_10ebde3e53d1,2025-08-20T12:49:01.844114+00:00,user_06f911a1,,social,organic
email > google > organic,UC Browser,BR,EUR,mobile,evt_8d6728051fa2,subscription,181.2,c13b9fbf-e66c-4377-bde1-ab1767e5fccf,test-org-123,session_970a703dafa1,2025-08-20T12:01:06.844114+00:00,user_539f8d48,,video,twitter
google > direct > youtube,UC Browser,ES,USD,wearable,evt_0e58bca314ba,login,0.0,abc8c4f8-478b-4bc1-aa6b-da35404c2c0b,test-org-123,session_a30c11a34943,2025-08-20T13:15:18.844114+00:00,user_9386f97f,retargeting,organic,direct
,Samsung Internet,NL,USD,tablet,evt_bac371a75ad5,download,0.0,9c11149a-5a74-4008-b111-61cba5029639,test-org-123,session_56ff7b858f9b,2025-08-20T13:02:11.844114+00:00,user_092d25ee,black_friday,email,email
organic,Mobile Safari,GB,AUD,wearable,evt_f2fe548d2a4c,subscription,106.37,71f0b27f-4458-43e0-9040-93b0f26428a8,test-org-123,session_1c286f9f58f5,2025-08-20T13:50:47.844114+00:00,user_69802119,,social,direct
referral > linkedin > email > direct,Opera,CA,USD,tv,evt_49774b13c778,click,0.0,753f5b8a-0d31-452f-bf9f-798ff7834d21,test-org-123,session_77288d8adcce,2025-08-20T13:47:25.844114+00:00,user_e362fc47,,display,twitter
,Firefox,CA,USD,tablet,evt_685d97051a14,login,0.0,61baf79a-2fb1-446c-be26-6d2eb14c8f1b,test-org-123,session_a581030e24d6,2025-08-20T14:39:53.844114+00:00,user_698806c8,newsletter,referral,youtube
youtube > facebook > google,Safari,CN,USD,tablet,evt_8bd33564b59c,scroll,0.0,6c2b7c69-d365-4575-8ff7-f70f3b530882,test-org-123,session_7600280d570f,2025-08-20T14:40:44.844114+00:00,user_4e2b21b5,retargeting,cpm,linkedin
linkedin > email,UC Browser,CN,GBP,tv,evt_787b9814d064,subscription,112.69,616a68f8-669e-45d5-8109-478f6df6fc72,test-org-123,session_07c8ce1dbe1d,2025-08-20T15:02:53.844114+00:00,user_f3eaffbe,newsletter,cpc,direct
,Samsung Internet,,USD,wearable,evt_94d598ec3c95,page_view,0.0,ef86833f-00b0-4972-9468-5c5a68d401e7,test-org-123,session_7df745cd2237,2025-08-20T16:08:47.844114+00:00,user_eefbfaa4,webinar,display,youtube
,UC Browser,ES,JPY,tablet,evt_cc2bb6d01409,subscription,71.76,4fac8a47-56b1-4aac-95ff-e934bc32b010,test-org-123,session_45f42b36b517,2025-08-20T16:29:02.844114+00:00,user_8367f35f,,affiliate,youtube
,Mobile Safari,BR,USD,tablet,evt_cbf42a7bdf9a,page_view,0.0,72cf2a7b-20e0-432d-8596-8e2c9a95d6c9,test-org-123,session_a581030e24d6,2025-08-20T16:33:28.844114+00:00,user_5a712d84,,email,google
,Samsung Internet,BR,USD,tablet,evt_07d14eecb479,download,0.0,0428b727-e915-4f1b-93d2-ac5b911958c2,test-org-123,session_00db0be5ff6b,2025-08-20T16:18:54.844114+00:00,user_539f8d48,newsletter,organic,facebook
,,KR,USD,,evt_870f3eadc7f8,add_to_cart,30.29,ac94f509-fd24-43f2-829b-819522136e59,test-org-123,session_0c12fb9fcec8,2025-08-20T15:58:00.844114+00:00,user_59a1daab,brand_awareness,video,youtube
,UC Browser,AU,USD,tablet,evt_bc10c7b56080,click,0.0,5a4e1a78-4889-43ee-8a62-7a1c27812018,test-org-123,session_4830503fc12c,2025-08-20T16:05:53.844114+00:00,user_69802119,,display,referral
,Samsung Internet,CA,USD,tablet,evt_d177278306fb,video_play,0.0,6564b95b-99df-478c-b8cc-a52e6df3c338,test-org-123,session_74966ec53649,2025-08-20T16:18:39.844114+00:00,user_cd6ac1da,,,
,Chrome,,USD,tablet,evt_0aeb9523d2b5,scroll,0.0,f3f03a1a-e645-4849-bd02-bb574165cb2c,test-org-123,session_a2b25de252e8,2025-08-20T16:10:38.844114+00:00,user_2b2d5b95,summer_sale,email,facebook
,Samsung Internet,CA,USD,mobile,evt_7bcaaa281ce3,form_submit,0.0,52abeffa-0cf4-4af3-93d7-15e3ae98e027,test-org-123,session_748b95e26060,2025-08-20T15:56:32.844114+00:00,user_04d0db66,,referral,referral
,,DE,GBP,,evt_eadbe9dadd5c,subscription,197.63,35a48ecf-abc9-4d99-9f18-fb2cb1fda3d6,test-org-123,session_8000c55e25d5,2025-08-20T15:51:10.844114+00:00,user_276ab47e,,cpm,instagram
google > linkedin > youtube > facebook,Safari,NL,USD,tv,evt_6e5ea5d83ae8,video_play,0.0,83e574de-48c6-4427-9ebd-f1d29edda620,test-org-123,session_811118824440,2025-08-20T17:42:11.844114+00:00,user_352120cb,,video,google
,Chrome,MX,USD,tv,evt_a3fc5d6966fd,page_view,0.0,396b34b6-f411-4c81-883f-cbc28f28c501,test-org-123,session_ab2cf383a491,2025-08-20T18:26:08.844114+00:00,user_7524f8ea,new_product,cpm,facebook
,Safari,BR,USD,mobile,evt_8f303eee3cde,click,0.0,e3aba6d2-8b03-4d04-82f8-6e95b014d497,test-org-123,session_fe9ca6ac2b77,2025-08-20T18:13:15.844114+00:00,user_7524f8ea,,,
,Opera,MX,USD,tv,evt_3f61bd48f4a6,download,0.0,4c8bf3cf-4098-4a91-bfaa-28daf7b1d561,test-org-123,session_1c286f9f58f5,2025-08-20T18:08:17.844114+00:00,user_eefbfaa4,,email,facebook
,UC Browser,,USD,wearable,evt_c1a389671cfa,form_submit,0.0,a87792b0-a5c4-4799-b3c7-9f11bcc368cb,test-org-123,session_a581030e24d6,2025-08-20T19:00:06.844114+00:00,user_a5be5d38,,social,referral
,UC Browser,JP,USD,desktop,evt_d521f11be16b,download,0.0,0c798296-fbda-4518-af2a-1759aadae8f3,test-org-123,session_b4f48ad7dd9b,2025-08-20T19:17:34.844114+00:00,user_78bc296d,,affiliate,referral
twitter > referral,,IT,USD,,evt_0c4614136569,scroll,0.0,e845ca97-9089-4395-a850-560ab5e7ea6b,test-org-123,session_65fe466f9a87,2025-08-20T18:58:45.844114+00:00,user_0ab65635,retargeting,social,direct
,Edge,CN,USD,tv,evt_8f5726b647b8,click,0.0,303e6a33-69a0-4539-994d-1c69338a38d5,test-org-123,session_432aa2252a56,2025-08-20T19:13:23.844114+00:00,user_8367f35f,black_friday,cpc,referral
organic,Chrome,GB,USD,wearable,evt_5b4a8a3372de,form_submit,0.0,b7acc10d-05b5-4db5-bae0-86639bc4732e,test-org-123,session_4f14b055b01a,2025-08-20T19:02:58.844114+00:00,user_69802119,,,
referral > youtube > linkedin,Samsung Internet,US,USD,tablet,evt_00a6ceb54eb3,download,0.0,71590081-5921-405c-80cb-73522f6e7702,test-org-123,session_1c5612508deb,2025-08-20T19:11:05.844114+00:00,user_2b2d5b95,,,
,UC Browser,US,USD,tv,evt_cce2da6df2c3,scroll,0.0,d76a8b2b-e13c-4355-a9d1-a74912953721,test-org-123,session_01eb80664017,2025-08-20T19:00:56.844114+00:00,user_19dcc32e,black_friday,organic,google
,Chrome,NL,USD,desktop,evt_66b32d2e7ea1,click,0.0,a8634f85-afab-464e-9520-9bd3bd399b8e,test-org-123,session_9c1e1cac0e9b,2025-08-20T19:44:48.844114+00:00,user_bad50ebb,,,
,UC Browser,US,USD,wearable,evt_a85726ee98b7,video_play,0.0,68e10cb4-f6df-446a-92be-3e85595ec13c,test-org-123,session_10ebde3e53d1,2025-08-20T19:21:31.844114+00:00,user_59a1daab,summer_sale,social,referral
,Samsung Internet,IN,EUR,wearable,evt_5b8f9171062d,checkout,84.9,86a4517a-fe93-4a86-935c-384202a2ff5d,test-org-123,session_f410dbbb1a1b,2025-08-20T19:32:15.844114+00:00,user_de52469d,retargeting,video,direct
,Edge,CN,CAD,desktop,evt_206742abadbe,purchase,356.34,8150d1a8-3cda-417b-a540-62c47e2476dc,test-org-123,session_970a703dafa1,2025-08-20T19:47:08.844114+00:00,user_f9801948,,,
,Safari,KR,USD,wearable,evt_4890162d37c2,scroll,0.0,8fd8d051-3d72-4c7d-b6bb-d770ebf0caa7,test-org-123,session_a30c11a34943,2025-08-20T19:55:12.844114+00:00,user_89b04507,,email,instagram
,UC Browser,ES,USD,wearable,evt_d8b3b81e421c,video_play,0.0,4866a832-a112-4eb0-a92b-d0612fca78ff,test-org-123,session_97876295135d,2025-08-20T21:49:37.844114+00:00,user_539f8d48,summer_sale,social,referral
,Mobile Safari,CN,USD,mobile,evt_18af3f7818de,login,0.0,6a48e6bb-d8ff-4b56-8a4d-b7d7da999bca,test-org-123,session_811118824440,2025-08-20T22:10:05.844114+00:00,user_fa9f7b1e,,email,organic
,UC Browser,MX,USD,desktop,evt_a19aa92b6551,click,0.0,068072b8-aa0f-4b23-b1ab-cde6311ebc64,test-org-123,session_c5f9153f8387,2025-08-20T21:52:51.844114+00:00,user_ea6d5a13,,social,twitter
twitter > organic,Safari,US,USD,wearable,evt_0c27672bcf2e,form_submit,0.0,8e269793-785d-45c1-a8bb-ab32e7c06faa,test-org-123,session_4bebc8413f8c,2025-08-20T22:49:12.844114+00:00,user_9cb3601d,,referral,referral
linkedin > organic,Mobile Safari,CN,JPY,desktop,evt_ec0c330072d8,subscription,129.16,c0bfb37e-1827-4d2a-b17e-28d7a6aba954,test-org-123,session_1cdc61081c27,2025-08-20T22:25:24.844114+00:00,user_446d8aff,retargeting,social,linkedin
,Chrome,JP,CAD,wearable,evt_80a4111c701b,checkout,71.49,4874212a-427b-4345-bd4f-a9684575f837,test-org-123,session_01eb80664017,2025-08-20T22:14:42.844114+00:00,user_65315058,,,
facebook > google > direct,Safari,DE,USD,tablet,evt_bac508ba3f1c,video_play,0.0,04aabfc1-f423-4eb9-bfb9-a48066b6465c,test-org-123,session_4e988c6fa99e,2025-08-20T22:49:25.844114+00:00,user_a5be5d38,,display,twitter
facebook > google > youtube > direct,Opera,SE,USD,desktop,evt_4f48490cb1df,scroll,0.0,9269fcef-a98c-4801-9b73-7133c5cb067f,test-org-123,session_f410dbbb1a1b,2025-08-20T22:46:46.844114+00:00,user_d3f0c917,,,
,Mobile Safari,CA,USD,desktop,evt_b6bcf640aefc,page_view,0.0,97b30479-677e-4d4e-b4a9-26f6fd0d256f,test-org-123,session_f40a3a558fe9,2025-08-20T22:28:31.844114+00:00,user_65315058,,cpm,direct
,Opera,IT,AUD,tablet,evt_c046bd8b2b65,subscription,150.72,3806576b-a9a6-4d44-91e0-81c475731df9,test-org-123,session_1cdc61081c27,2025-08-20T22:11:46.844114+00:00,user_473ac2b4,webinar,social,linkedin
,,KR,USD,,evt_613b6235d3ff,form_submit,0.0,597d83ff-27ae-4d8f-a1c6-85354d576889,test-org-123,session_7860b05dfa11,2025-08-20T21:59:37.844114+00:00,user_8fff849d,retargeting,organic,facebook
email > instagram > google > referral,Chrome,CN,AUD,desktop,evt_a29476421272,add_to_cart,15.49,c70fa3fb-2237-42ec-91bd-406725d68ec0,test-org-123,session_4e988c6fa99e,2025-08-20T22:11:57.844114+00:00,user_37947237,,,
direct > referral > linkedin > facebook,UC Browser,,USD,tv,evt_8663ccdbd34c,signup,0.0,2f64db27-ecef-4d7f-b32d-fde0ef9499ae,test-org-123,session_97876295135d,2025-08-20T21:54:02.844114+00:00,user_6efbe33d,summer_sale,video,google
,Opera,NL,USD,tv,evt_6533bc219abf,login,0.0,b1c026a2-3f88-4550-aa48-5677981943a8,test-org-123,session_1c286f9f58f5,2025-08-20T22:45:28.844114+00:00,user_f7de5780,,,
,Safari,MX,USD,wearable,evt_07caaf334753,video_play,0.0,54d62e43-7c78-4df3-9189-f36e123e8cde,test-org-123,session_fd3ab9731fe2,2025-08-20T22:36:54.844114+00:00,user_f7de5780,,organic,google
,,SE,USD,,evt_9f4d4a364cfd,scroll,0.0,5996eb39-5626-401b-82d3-df6bfd1ebc12,test-org-123,session_7df745cd2237,2025-08-20T23:17:42.844114+00:00,user_e26a0d71,black_friday,social,linkedin
,Chrome,DE,USD,desktop,evt_88f965c327d0,scroll,0.0,56b8cd72-5ac3-4dfc-92a3-5f094fe6a5a9,test-org-123,session_56ff7b858f9b,2025-08-20T22:53:52.844114+00:00,user_5302d11e,retargeting,email,email
,,IT,USD,,evt_10d9646ef266,download,0.0,b61229b8-bfac-4371-aa92-649438af8c17,test-org-123,session_f410dbbb1a1b,2025-08-20T23:46:59.844114+00:00,user_2b2d5b95,summer_sale,email,linkedin
google > twitter > referral > organic,Mobile Safari,SE,USD,tv,evt_b09f0c918b79,form_submit,0.0,38d16ce7-dc41-4f9c-ab80-c91b8a841704,test-org-123,session_29c4b2bc03cc,2025-08-20T23:25:37.844114+00:00,user_6329c5fa,,,
,UC Browser,IT,USD,tv,evt_320c7441c2cd,signup,0.0,2eb650d8-57cb-400a-b731-47dadc05a978,test-org-123,session_993fab5b0b12,2025-08-20T23:50:45.844114+00:00,user_c6f1680f,newsletter,social,google
,,CN,JPY,,evt_ec7ff823b895,purchase,158.61,967dcc82-842b-4220-96d9-e48a962b182e,test-org-123,session_ab2cf383a491,2025-08-20T23:49:50.844114+00:00,user_11b4a80d,summer_sale,cpm,twitter
,Edge,US,USD,tv,evt_5ee62120153e,download,0.0,ae3eb7c2-0301-41a3-8937-77807e2731bf,test-org-123,session_2581160bee23,2025-08-20T23:12:39.844114+00:00,user_c572de7b,,referral,twitter
google > facebook,Edge,AU,CAD,wearable,evt_303a0f8c9755,checkout,27.26,d8457adf-9b0b-4d11-877f-bacbdd9734ba,test-org-123,session_1c5612508deb,2025-08-20T23:39:38.844114+00:00,user_5a94990c,black_friday,cpc,twitter
,Safari,JP,USD,wearable,evt_54ffb2f44a0a,signup,0.0,1fab0234-4132-483a-bb10-7eb9822e5dfe,test-org-123,session_1cdc61081c27,2025-08-20T22:53:09.844114+00:00,user_092d25ee,newsletter,display,linkedin
